,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
62,H1801000122,Lake Bolshoye Shchuchye,IIIa,1560790.0,23781.76646,122.89329999999973,126.43958000000202,24018.0,106.0,100.0,0.052150799909116426,0.04936466602570378,0.00036408466759885,0.00037072699818693956,0.04981044737737148,0.0005285441141635569,0.0005131719102910001,0.2921872352649664,0.005400015545070109,0.0055550572585957225,0.005477536401832916,0.29936726444741474,0.2887854849763734,0.00462444133095343,0.004365407005215932,0.004494924168084681
63,H1801000014,Lake Bolshoye Shchuchye,IIIa,1306450.0,20879.88012,18.116400000002614,19.564660000000003,21623.0,24.0,26.0,0.043652517341388114,0.04334111641850392,0.0002311589063650898,0.00023344214252222237,0.04484350502293711,0.00043558228412428763,0.00042601834105982384,0.3395548846978364,0.0010713929045548444,0.0010911086732810287,0.0010812507889179366,0.3384948139558918,0.34332031374043376,0.0015529827193087667,0.001457295385607192,0.0015051390524579793
64,H1801000123,Lake Bolshoye Shchuchye,IIIa,2627590.0,41607.53408,53.8041000000012,44.77184000000125,43002.0,50.0,54.0,0.08779587281645528,0.08636625153421375,0.00046801720831817525,0.0004674210362542114,0.08918098335089218,0.0008668000972156197,0.0008478444902312417,0.32825774848577777,0.001465851492767634,0.0012608449429855099,0.001363348217876572,0.3282040082710323,0.3243524566670187,0.0021601228965028984,0.0022500537692502344,0.0022050883328765666
65,H1801000015,Lake Bolshoye Shchuchye,IIIa,2986660.0,47590.08554,59.46162999999797,52.86591000000044,48885.0,75.0,61.0,0.0997935071704468,0.09878444827755553,0.0005342979765278722,0.0005353235768618307,0.10138161878769276,0.0009905961525370336,0.0009637302020931195,0.34168143837603143,0.0014275929021318227,0.0013058085747588205,0.0013667007384453216,0.33907499846337374,0.33466830971452044,0.0017262040931769606,0.0014486981828971282,0.0015874511380370444
66,H1801000124,Lake Bolshoye Shchuchye,IIIa,1787970.0,28781.68172,30.35515999999916,41.53315999999904,29734.0,52.0,40.0,0.05974158324534556,0.05974316954779749,0.0003206461315009554,0.0003283977689058138,0.061664744871295016,0.0006047433876817245,0.0005870018712787675,0.368798064773238,0.0011824976888112728,0.0015893551066938818,0.0013859263977525774,0.364890480670605,0.36340747983378147,0.0019242787570965105,0.0015051493022591718,0.0017147140296778411
67,H1801000125,Lake Bolshoye Shchuchye,IIIa,1786460.0,28578.42716,33.66911999999866,44.78675999999905,29304.0,60.0,51.0,0.05969112949572981,0.05932126676402078,0.00031990155130047775,0.00032808837386875034,0.06077297651538404,0.0005995006746544101,0.0005823916738708549,0.4128198374856756,0.001314990207522209,0.0017314230600664142,0.0015232066337943118,0.4140245493516025,0.4019753086419753,0.0022410846196479935,0.0019191586934843938,0.0020801216565661937
68,H1801000017,Lake Bolshoye Shchuchye,IIIa,2110430.0,33583.72475,39.00929999999789,41.964719999996305,34506.0,73.0,67.0,0.07051596476924928,0.06971094258163496,0.000375679146162854,0.00037987096632276235,0.07156129974200934,0.0007069502477681267,0.0006885390118195983,0.4060265149705283,0.0013160589728896464,0.001410407962217276,0.0013632334675534612,0.4084132797745262,0.3996525364836692,0.0024566156332435467,0.002264475898253866,0.002360545765748706
69,H1801000018,Lake Bolshoye Shchuchye,IIIa,1775050.0,28502.87911,50.809070000002976,45.68848999999682,29140.0,60.0,46.0,0.05930988626187835,0.059164448965670274,0.00032872664267029995,0.0003278273580287982,0.06043286021219939,0.0005962904978690004,0.0005774366881451795,0.3419682498344611,0.0019140545940075407,0.0017320033135637348,0.0018230289537856377,0.34823103982692305,0.33950041942399106,0.002203257384998225,0.0017176895083162512,0.001960473446657238
70,H1801000127,Lake Bolshoye Shchuchye,IIIa,1203780.0,17628.85843,50.12627000000066,52.48387999999977,19559.0,23.0,27.0,0.0402219964983093,0.03659285403693947,0.0002188797866713018,0.00022257416390781442,0.040563016914564445,0.0003943191329788686,0.0003863335655851059,0.3342125858465384,0.003017277667884149,0.003154469957099419,0.003085873812491784,0.3559573663270731,0.3448707550163981,0.0013262720189783528,0.001538298856348979,0.0014322854376636659
71,H1801000019,Lake Bolshoye Shchuchye,IIIa,1484130.0,22163.61015,43.53161000000182,46.13799999999901,22456.0,50.0,46.0,0.0495893532564387,0.04600580090713112,0.0002584153544679071,0.00026213699055769517,0.04657104697752744,0.00046120756857257513,0.0004491208611758957,0.30656374459959845,0.0020918234342098556,0.0022078086791165385,0.0021498160566631973,0.3267100080982462,0.29954513319193776,0.0023823533617586467,0.0021976744018017452,0.002290013881780196
72,H1801000128,Lake Bolshoye Shchuchye,IIIa,1843850.0,29428.38204,47.239690000002156,32.54536000000007,30133.0,53.0,51.0,0.06160870611192045,0.061085548608209625,0.0003360814565680349,0.0003309674191765097,0.0624922229503845,0.0006129705050473178,0.000598331166746743,0.3740894289356361,0.001735801513907223,0.001200719076281373,0.0014682602950942978,0.37457536426450533,0.37063504753939064,0.0018952086657778417,0.001826461663194462,0.0018608351644861518
73,H1801000020,Lake Bolshoye Shchuchye,IIIa,3423390.0,51565.19259,177.44249999999738,154.76170000000275,51773.0,164.0,152.0,0.11438600125633178,0.10703572062394415,0.0006730032013488317,0.00065230711828149,0.10737098393157855,0.0010905006970930858,0.001059799932623684,0.386306575353772,0.003700191581820928,0.0032331631322909146,0.0034666773570559213,0.4050851635069305,0.377197519980766,0.0034038458679716446,0.003155905462120419,0.003279875665046032
74,H1801000129,Lake Bolshoye Shchuchye,IIIa,2363140.0,34860.2198,179.4403600000005,137.12828000000445,35304.0,163.0,134.0,0.07895978401785594,0.07236060916265621,0.0005326702242850718,0.0004778343526343994,0.0732162559001883,0.0007832257177588476,0.0007438314845005829,0.36973352477513455,0.005491588558749368,0.004200959903467729,0.004846274231108548,0.38985576222090823,0.3600391612955862,0.004916469457787338,0.004044674930820557,0.0044805721943039474
75,H1801000192,Lake Bolshoye Shchuchye,IIIa,3036780.0,49404.86817,90.74444000000221,84.66775999999663,50600.0,97.0,98.0,0.1014681707007391,0.10255145770428918,0.000571597496289497,0.0005716236185389024,0.10493832281184932,0.0010324182001622915,0.001009577294345117,0.4012634303626973,0.00199470251301522,0.0018639315083907,0.00192931701070296,0.3928883185538421,0.3935905413814561,0.0020871260015764203,0.0021145691231377853,0.002100847562357103
76,H1801000193,Lake Bolshoye Shchuchye,IIIa,1621890.0,26177.52648,33.90869999999995,39.40560999999798,26683.0,46.0,63.0,0.054192339049197416,0.054337631068647585,0.0002944832579693015,0.00029959069031349747,0.05533733730412204,0.0005424468063634517,0.0005376012785485953,0.41069554640265493,0.001427093232816305,0.0016543053506046768,0.0015406992917104908,0.4080938451373157,0.40306646525679757,0.0018752143252499735,0.0025614027211745658,0.0022183085232122695
77,H1801000194,Lake Bolshoye Shchuchye,IIIa,813427.0,13229.29606,22.287130000000616,18.371649999999136,13457.0,24.0,28.0,0.027179100787212147,0.02746052455167617,0.00015173355956620674,0.00015056091135869188,0.027908201780218505,0.0002738684227401473,0.00026933313805347617,0.3980675170652828,0.0018652194027857678,0.001536590685128666,0.001700905043957217,0.40425460078385395,0.39331852458058103,0.0019520032773556108,0.0022769359564281497,0.0021144696168918804
78,H1801000191,Lake Bolshoye Shchuchye,IIIa,1352910.0,21487.63596,37.345900000000256,46.30423000000155,21743.0,37.0,43.0,0.04520488900175085,0.04460265702429671,0.00024718840836595246,0.00025535330537424227,0.045092370610633196,0.00044184472610482437,0.0004341938874850766,0.4470475633845963,0.0019790715430401556,0.002390204738240787,0.0021846381406404715,0.4579701544873618,0.4413567716791166,0.0019356234441769192,0.0022040785454894786,0.002069850994833199
79,H2307071,Alaska Loess,IIIa,3416850.0,54170.30949,26.587350000001607,31.30623999999807,55076.0,34.0,33.0,0.11416747971826091,0.11244325525526425,0.000594292889619833,0.0005999320783876182,0.1142210092329133,0.001104458830172521,0.0010785591922941081,0.39082531543625243,0.0005807782437172107,0.0006667978837787557,0.0006237880637479831,0.4007845227035738,0.38598360081295113,0.0007135041375657079,0.0006914554855754901,0.0007024798115705989
80,H2202081,marine offshore NW Africa,IIIa',40870.5,611.153646,0.8333651000000373,0.8167233000000351,1017.0,1.0,1.0,0.0013656092540864195,0.0012685935536338286,6.896362556946788e-06,6.938938535628855e-06,0.0021091358557243233,2.045804994125946e-05,1.9983788178156898e-05,0.2078661032158479,0.001477385986504387,0.0015259975873327155,0.0015016917869185512,0.20407384495013778,0.23155737704918034,0.001175405306856904,0.001175405306856904,0.001175405306856904
81,H2202085,marine offshore NW Africa,IIIa',182279.0,2804.507392,2.2244110000001456,1.9445850000001883,1936.0,3.0,3.0,0.006090502666363721,0.005821416630491018,3.098080766690999e-05,3.1139678784655356e-05,0.004015031481496844,3.9240467747790354e-05,3.8344608863997724e-05,0.17419124291665108,0.0008459986409547795,0.0007368123592606882,0.0007914055001077339,0.17327482816047052,0.10450178128036273,0.0016004592061234467,0.0015949883380987535,0.0015977237721111
82,H2202087,marine offshore NW Africa,IIIa',72380.4,1077.887465,0.6773459999999432,0.49026600000001963,1317.0,1.0,1.0,0.0024184520388660937,0.0022374096900040566,1.185786302516002e-05,1.1910839384030545e-05,0.0027312998249645368,2.6437863208222747e-05,2.5822392897193978e-05,0.11188630698968995,0.000828074410281677,0.0007664384595947159,0.0007972564349381964,0.1202806490274957,0.11717081850533807,0.0009616713986627779,0.0009152833328897364,0.0009384773657762572
83,H2202121,Lake Malawi tropical,IIIa',969355.0,15051.72639,14.079749999998967,13.015699999999924,15642.0,17.0,14.0,0.03238913540316221,0.03124340858372982,0.00016699359516438828,0.0001679038353126107,0.032439629356184725,0.00031501385886554016,0.00030707735402000846,0.03205885962137375,0.001046961818663015,0.0010010374061974713,0.001023999612430243,0.034519744005876,0.0335894451578545,0.0018514803829731553,0.0019028333711836511,0.0018771568770784032
84,H2202124,Lake Malawi tropical,IIIa',388265.0,5720.73691,2.9811939999999595,2.990269000000808,6219.0,5.0,5.0,0.012973129201694711,0.011874738886955944,6.279564011883569e-05,6.328906405437313e-05,0.012897459082349624,0.00012488865128498016,0.00012198345024006832,0.04326402651737924,0.0005522309397481549,0.0005568248901546618,0.0005545279149514083,0.0467965875312395,0.046648214406264765,0.0014988832135125504,0.0013416725516556844,0.0014202778825841175
85,H2204044,Lake Malawi tropical,IIIa',667555.0,10179.23411,4.994069999998828,4.850360000000364,10829.0,7.0,5.0,0.022305068095855442,0.021129401513667122,0.00011167419185386979,0.00011252228301914723,0.022458045409674235,0.0002172005083331594,0.0002118919895635551,0.04293264283488795,0.0006208670827306926,0.00057577577545994,0.0005983214290953163,0.04610959587917709,0.04531796648755419,0.0011165464887780189,0.0011233556313346574,0.001119951060056338
86,H2204051,Lake Malawi tropical,IIIa',647231.0,9578.772986,7.018099000000802,5.574823999999353,10270.0,7.0,5.0,0.021625980673874983,0.019883002811639055,0.00010564216703620761,0.00010609299332061938,0.02129874654698997,0.0002060399210984761,0.00020098089366104693,0.045184677558618054,0.000866642417780203,0.0007219735745911606,0.0007943079961856819,0.04991438440141581,0.04751527937781356,0.0009022895196393758,0.0008008607209701368,0.0008515751203047563
87,H2305009,Issyk Kul mid latitude Asia,IIIa',153857.0,2255.333466,1.9932420000000093,1.8968260000001465,2523.0,3.0,4.0,0.005140836128894295,0.004681476605740874,2.498095864715863e-05,2.5140910596778e-05,0.005232398981310195,5.0873287484985374e-05,5.0001548536934216e-05,0.05232592407528086,0.0009531476790224114,0.00091837629025472,0.0009357619846385658,0.05867809995341434,0.05788821585903084,0.001383466550274738,0.0017228984634831543,0.001553182506878946
88,H2305015,Issyk Kul mid latitude Asia,IIIa',10687.7,131.4407616,0.2106454000000042,0.26491329999998925,88.0,1.0,0.0,0.00035710896673393837,0.0002728363054721609,1.5008840426227016e-06,1.5480855593345688e-06,0.00018250143097712926,2.720741717165159e-06,1.7198406064855936e-06,0.06128938142566299,0.002042986510711377,0.002368509005128437,0.002205747757919907,0.07659778175388361,0.04020100502512563,0.011418598474401307,0.0015825041640647576,0.006500551319233033
89,H2306009,Issyk Kul mid latitude Asia,IIIa',27275.8,364.5454023,0.20243059999995694,0.2088715000000434,341.0,1.0,2.0,0.0009113684660723594,0.0007566999728978637,4.004189345004086e-06,4.036908072806832e-06,0.0007071930450363758,7.1324121474538375e-06,7.849707219076632e-06,0.048747887155512315,0.0005924968382197454,0.0006148474512925057,0.0006036721447561256,0.05487653163420326,0.04371234457120882,0.0029825558476077214,0.005913929396917958,0.00444824262226284
90,H2306028,Issyk Kul mid latitude Asia,IIIa',14116.7,158.9829545,0.14819740000001502,0.10578350000000114,119.0,1.0,1.0,0.00047168241536467035,0.0003300066235984793,1.7636715396782654e-06,1.7640836116562338e-06,0.00024679170779861795,3.1579157858934337e-06,3.116059740372166e-06,0.061033455265769684,0.009717737350445293,0.009164447841729087,0.00944109259608719,0.07454205781394413,0.038611291369240755,0.008540057520264847,0.008619813648061563,0.008579935584163204
91,H2307065,Alaska Loess,IIIa',624987.0,9317.106394,4.554782000001069,3.545038000000204,9991.0,7.0,7.0,0.020882740139800324,0.019339852076983154,0.00010221283542424746,0.00010284272647393091,0.020720134055596574,0.000200470709937024,0.00019579945429773344,0.09640945554190095,0.0005938400495474421,0.000514865749724363,0.0005543528996359026,0.10615908410627531,0.1007187717370485,0.000798581315153066,0.0007910374843209089,0.0007948093997369875
92,H2308003,lake in Croatia,IIIa',29275.5,386.7417587,0.29402629999998453,0.30860269999999446,291.0,1.0,1.0,0.000978184600580051,0.000802773746371186,4.268400200377382e-06,4.30585067803749e-06,0.000603499050163007,6.1818736275368175e-06,6.053529862830346e-06,0.05295218775179805,0.0008224291504061413,0.0008619977536579386,0.0008422134520320399,0.06494788782355711,0.03791530944625407,0.0034610385046830853,0.0034561300490602307,0.003458584276871658
93,H2308005,lake in Croatia,IIIa',59950.2,955.6126425,2.249223700000016,1.8925268000000415,1052.0,2.0,1.0,0.002003120781598749,0.0019835994532322373,1.1435080464620903e-05,1.1230542958792448e-05,0.0021817216521356816,2.1457791459373786e-05,2.066424419760673e-05,0.06331105291824464,0.002385157953658523,0.0020097137766300153,0.002197435865144269,0.06500435555606761,0.06684033293093589,0.0020767079631363646,0.001243160380682538,0.0016599341719094514
94,H2308012,lake in Croatia,IIIa',20700.6,296.5170588,0.5263770999999906,0.518861300000026,332.0,0.0,1.0,0.0006916707876131032,0.0006154910991664817,3.4183043809908746e-06,3.4376545066262263e-06,0.0006885281259591694,6.644133346512181e-06,6.811862785622248e-06,0.0503886856319745,0.0017986973580501578,0.001768641851264595,0.0017836696046573766,0.058181992310031384,0.05372168284789644,0.0003963575635571485,0.003029383962849245,0.0017128707632031966
95,H1608000013,marine offshore NW Australia,IIIa',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,
96,H1608000014,marine offshore NW Australia,IIIa',351133.0,4875.438497,2.1031050000001414,2.347498999999516,0.0,0.0,0.0,0.011732434744256292,0.010120122638411621,5.343506688659054e-05,5.389814061406733e-05,0.0,,,0.05263022520302857,0.0007267946450261997,0.0008084844862581638,0.0007676395656421817,0.0530773890229043,,,,
97,H1805000003,Lake El gygytgyn,IIIa',0.0,0.0,0.0,0.0,259.0,5.0,4.0,0.0,0.0,,,0.0005371348934440508,1.1592681399535873e-05,9.717895913368626e-06,,,,,,0.014741035856573706,0.01932447404585423,0.015468117569295904,0.01739629580757507
98,H1805000004,Lake El gygytgyn,IIIa',0.0,0.0,0.0,0.0,755.0,2.0,4.0,0.0,0.0,,,0.0015657793225878703,1.566837159522551e-05,1.6927461988854313e-05,,,,,,0.03353617909652201,0.002707936589454513,0.005330129285058086,0.004019032937256299
99,H1805000008,Lake El gygytgyn,IIIa',0.0,0.0,0.0,0.0,616.0,4.0,5.0,0.0,0.0,,,0.0012775100168399048,1.4858905434912798e-05,1.5888964082094923e-05,,,,,,0.023226876814599753,0.006522670556184479,0.00813673930594779,0.007329704931066135
100,H2301003,marine surface mud offshore NJ,IIIa',533957.0,7451.90655,7.298009000000093,7.577023000000736,8832.0,16.0,17.0,0.017841147538792585,0.015468189829978864,8.279788326905178e-05,8.353765140516388e-05,0.01831650725443188,0.00017983769798254068,0.00017617323099380103,0.04189069297565951,0.0010203277320657257,0.0010526976117037096,0.0010365126718847176,0.048565545664202785,0.048001826156429866,0.0018366457363287912,0.0019517400551613106,0.0018941928957450509
101,H1608000189,ODP Site 846 Miocene,IIIa',0.0,0.0,0.0,0.0,114.0,1.0,0.0,0.0,0.0,,,0.00023642230831128107,3.0831561374230354e-06,2.227975331129064e-06,,,,,,0.09215844785772029,0.009028920807070554,0.0016168148746968471,0.005322867840883701
102,H1608000191,ODP Site 846 Miocene,IIIa',0.0,239.0295654,0.32465890000000286,0.29471789999999487,145.0,0.0,1.0,0.0,0.0004961622462354346,2.6965852565855924e-06,2.7018279010247245e-06,0.0003007125851327698,2.901805226639356e-06,3.5116321710267293e-06,0.22356524210643938,0.0016059640845959362,0.0014578476020468576,0.001531905843321397,,0.12256973795435334,0.0029282346704461153,0.007299232690759007,0.005113733680602561
